rpm_mean,rpm_std,coolant_mean,coolant_max,speed_mean,throttle_mean,engine_load_mean,fuel_trim_mean,o2_var,battery_voltage_mean,label
1792.687399133741,258.88013011847204,96.72277203391013,104.92143692558047,80.0533327266136,28.730788874153294,17.91403519962321,15.144768595056199,0.12384809545736247,14.57250171314631,ENGINE
1489.3822135518067,135.72723347656836,93.33637177451828,95.00042448822047,42.468093443675905,27.27507488032478,12.251138875434908,2.9773575839704165,0.08711059926219034,13.969367056706075,TRACTION_CONTROL
1463.081011884833,191.51629376379626,87.70815902752321,92.16995875753076,60.146397446519764,48.10796053875516,30.45320087203721,16.22267222365243,0.10881799477024931,13.591550434111156,FUEL_PROPULSION
3235.277578097074,97.31274452642174,94.17523346780385,96.46579343130863,23.619917312949905,46.13579659376808,65.55332340127774,1.7675512140641734,0.14650056813234075,14.379718176005698,POWER_TRAIN
1672.444651307946,62.79360932547665,123.21142159488107,128.65774042646615,75.70776029164692,46.5575384231934,22.63731190302112,1.755669956370796,0.15783275231205127,13.482805912882506,ENGINE_COOLING
1429.9087575375959,151.1651352530668,115.95934767030217,123.92621962142927,66.36843783771921,48.73702279210736,26.060051778380945,-5.870416760836465,0.1078710201360032,14.27786520547254,ENGINE_COOLING
1652.1605603875182,96.53546848511411,108.2171087724213,115.10314562428279,73.6332340686336,35.00627689646799,47.29274101905489,-8.972293899220183,0.11494120913449606,13.986745500774997,DIESEL
1388.2452257448888,151.34259168318314,90.23612714412808,93.79486901812822,65.72929187435321,24.34804446554705,14.418238696718998,0.36486101359581247,0.110847586510372,10.983472795122971,ELECTRICAL_SYSTEM
2817.1094648937747,34.57313603166824,96.19549245868633,95.80760150275688,44.75081964701022,35.125011630065174,47.56210865331621,-3.428293147060149,0.08830332996836969,13.429031206921286,POWER_TRAIN
1399.2602201540021,60.83581682094559,95.46639232223215,98.2816567346051,73.5380826963654,20.489428127647386,38.012669946283786,0.5511351004487284,0.11998566128065742,14.899266851124144,STEERING
1455.380115000693,220.43583652445517,92.19542810135579,96.12321686237121,18.264770045932377,30.256968329734203,21.629950304863687,2.45043532923482,0.14000918656700326,14.601075670824283,ESC
1708.9837429629229,304.56008807227295,88.3230019683306,93.98626121267057,60.601908987847466,47.14601388596135,19.51402246965522,2.170636603593903,0.10817839970066992,14.181788372149313,ENGINE
1203.3304978286221,115.03539082570845,93.10372398119264,95.21191644996622,58.38125697531955,25.974871456441196,16.00610835555037,-3.25803409190602,0.09505015253045632,11.825358314046788,ELECTRICAL_SYSTEM
1439.2275015617809,102.47244985255688,98.94640720112459,96.75889116614992,49.720304617000686,36.517950217901635,32.10490147570984,11.736072590595565,0.08704981508765433,13.849660913835027,FUEL_PROPULSION
1585.6066092672154,0.5636443268379872,116.89812214179699,125.94755540725234,44.487336503925334,21.468655580230408,11.398305136098582,2.8907423826783236,0.1300076952900893,13.948142248399868,ENGINE_COOLING
1242.6121356661,96.28860936182792,95.11004301741585,97.45569725426968,98.47722487058408,37.683320705230585,16.537730344461625,5.388296076743501,0.18663424834141135,13.777834007215676,FUEL_SYSTEM
1430.9405517902849,94.53912505167611,93.09844739665866,98.79309634542764,71.25221629218399,38.177259715267475,23.769992505629013,18.871648159831157,0.2124277166618162,14.255060077903108,FUEL_SYSTEM
1099.4384294357274,28.33517571408317,95.74080814197816,100.21387446456144,46.384464596859026,36.55163635300966,27.654722259323563,30.682207919562916,0.19540907508170965,13.803736530759767,FUEL_SYSTEM
1422.3270575604486,98.20388189118972,92.15605451330944,103.40374547048835,68.42044386124712,36.924899672011385,18.93879342092471,-0.18879542674417873,0.10863669292305914,14.434300388027234,STEERING
986.2213480774467,100.40484355658856,91.61367929233504,91.48300813302663,44.94122508408396,31.86412523117095,14.247976130644794,6.384974171029327,0.1718512175741943,13.722816889250486,FUEL_PROPULSION
1708.680272941225,81.70169143169738,92.83272638922692,91.45169236808802,167.60075964845183,43.19947363437614,28.031390540899597,-1.0007250728354387,0.11491700145955225,14.160700440876932,VEHICLE_SPEED_CONTROL
1173.6099994129045,131.3792264822142,94.99378221430646,103.79106722147357,63.78833909302201,43.7305842462434,25.98872827008039,-1.6952723547381028,0.16491550326861368,12.591981154457585,ELECTRICAL_SYSTEM
1230.9798332880493,47.141093529891066,94.85697530640007,98.1514243609238,40.575535817255584,38.08622967796285,21.113320943151685,2.91857480195926,0.17469153149428893,13.825922311455491,HYBRID_PROPULSION
1385.4926861221163,119.67955158560524,94.21293964403482,96.74956457984443,87.30621354220405,41.666143707317154,28.588211737016973,-1.3006762467959607,0.11623181124828119,13.871140979090349,NORMAL
2186.4090035801005,94.485973780524,88.93383979273109,98.82391042568156,80.64146727806396,32.64158957494195,19.514385016721327,-4.124350444326701,0.08568319788037161,14.419511304655327,SERVICE_BRAKES
1446.2368947923658,23.058281514919383,89.78978317962634,92.36000586944597,52.5498295031254,28.896195909392407,18.27619355458469,-3.810876614533693,0.15752699638004553,14.0299588990034,VEHICLE_SPEED_CONTROL
1766.946649535808,89.53517661792452,94.61046402617288,101.22103871120962,55.126223832920296,33.215887682945265,27.58177900774295,-2.9507823767411265,0.1617529354186479,14.730248141983974,SERVICE_BRAKES
2014.8361089482357,22.161887177340198,113.5492019974111,118.9345831889103,49.94676164455252,35.63628484241206,28.442618776354212,5.415920755540046,0.12228864814125259,13.577150230875581,ENGINE_COOLING
1331.3784768914827,217.57336081947267,91.82024451755876,99.09637021007751,45.718814627809664,20.470557490793485,14.646349542224447,1.779662025220777,0.1575984531443469,12.639616963318096,ELECTRICAL_SYSTEM
2173.939443253898,106.17266119559551,94.3119104028434,99.98420948856126,82.65634498043539,44.6003971957772,55.10507724128433,-7.5388972171414235,0.08581394054870976,13.454304758322374,POWER_TRAIN
1656.570569231269,48.858368967845706,100.89841519936415,98.100785139494,59.6722349660851,32.00839852529252,26.717850455981825,10.803743747649637,0.2951620239602312,13.52153886799388,FUEL_SYSTEM
1477.085736991383,112.58213367520382,85.12638662835812,96.56915099870653,115.81786330596063,32.882358402664735,23.342347020829287,-2.802623529721309,0.11336821324211022,14.089130539376772,VEHICLE_SPEED_CONTROL
1177.356997099964,115.50576399309944,91.68740893898205,96.19002547714227,59.90045605136125,31.331967481062314,29.58998061861673,3.27830172392289,0.13295030989684273,14.107118739088653,STEERING
1266.0581725707802,74.02109735227344,95.30825508706315,98.0605239966635,71.82168423903806,39.18675611847925,18.897613164035416,-1.8970861558878664,0.09752217049263062,13.745340338054909,NORMAL
1282.0753044258602,-9.15212145397332,89.68684185680765,94.84400510466675,48.827556408795616,26.510270264177475,19.80548476913408,5.307554174593949,0.09217885357582346,14.233436525228113,GASOLINE
1651.57360309959,81.1804011953631,92.08936061755925,95.31222108221515,57.553702905774806,44.31233835711011,55.48927350196308,-3.469965873010602,0.1645822346870552,13.666394584803333,DIESEL
1704.8272683151633,176.377312461134,94.89298096738885,95.34358611401731,92.80445397403886,47.693875895670345,30.417816795966463,11.43318473777246,0.13514824347405535,14.07751034541961,GASOLINE
1836.9723954820242,82.03413186112824,105.4479687700992,108.8792293650265,75.39249492092287,37.52095210986366,27.13489031776959,5.938064852006206,0.16758649998039038,13.592174170013115,SERVICE_BRAKES
1423.7593358802314,114.75173141673244,91.39033188752606,93.49687939645096,74.04211559661508,34.39457669758174,46.05873786607773,3.828431435899493,0.15941771843722177,14.106218493874204,DIESEL
1957.5256195915451,57.058751940936816,102.50869627291294,106.85596229660624,156.51803792873378,36.461365879570906,18.626678562740512,4.768855088368571,0.1792205391175236,13.952226365082948,VEHICLE_SPEED_CONTROL
1192.8181253715118,278.95977997788737,95.14545369267042,97.78083510308198,72.12909721756984,35.178357162587666,20.064132425197364,6.462922419165185,0.15975362835471532,14.085356534745777,TRACTION_CONTROL
986.9581787851248,73.304520263905,103.32783279661652,103.78726265983528,79.37486494544204,45.431343979965206,28.201005381571512,-5.4951827314924895,0.10509725266342937,14.433073883531389,SERVICE_BRAKES
764.7370654591839,175.44841079664832,93.22161954178823,99.69011638084355,69.20260360548974,23.932761509812636,25.964396248544638,2.545364122816199,0.1306419555225248,13.884477512073001,HYBRID_PROPULSION
1909.633138647424,145.05789551951213,94.68056159413874,98.32718901979032,42.95402130385381,46.709229314138526,23.72162764812151,-2.193915920373935,0.10772309592174587,14.295334916774202,TRACTION_CONTROL
1497.5274625253073,66.40989764576729,101.5018412238719,100.90823167196359,70.72260038621451,33.37598951593078,29.936709432146294,-1.4602218295779303,0.15951304413813222,13.697408773269709,DIESEL
914.9228046850376,81.16291036274139,96.55957208209271,101.22451168316822,36.571885347506914,32.103821232575086,25.915454320828292,-6.283784830882533,0.15997812979444476,13.805626601674659,NORMAL
1326.1285471018514,68.33353505623239,100.5990556560095,104.12862623937312,85.68282477753014,22.360195561106536,11.303895451818345,3.190958151230242,0.14607003327634954,13.110509143001426,NORMAL
1396.0500444848888,175.10073938938464,92.4352713929217,98.02967666738854,76.80087783159291,38.40567863789681,13.122648327073644,-2.6644812238171447,0.11962514136573124,14.329309259373948,TRACTION_CONTROL
2290.235754091464,35.47605865794132,94.7250992375035,102.41389009299176,38.59251338247607,24.572718284322907,43.20733469762468,1.4863862862833965,0.09361587777087058,14.523280842246729,POWER_TRAIN
1082.6356478460018,48.139097926415204,106.99046759389142,113.30775267905047,68.55010239072153,47.89968492321733,29.584420828428897,-1.990187093703884,0.15372051922730354,14.595649559378591,ENGINE_COOLING
1498.4995296350965,215.030958133901,95.40025026515998,103.02147567331687,87.19501297517523,40.95959563372562,26.073842637347873,5.639537578323892,0.1603425618547031,14.183635236809408,ESC
1531.9170776994886,57.69916015619265,105.9445533436556,108.31105285387271,70.05794469384814,21.22310800890043,21.183336862959916,28.715784784619107,0.11400981635501423,13.62582864197142,FUEL_PROPULSION
2028.9476032227044,233.86636415449098,97.7372842007341,108.68018150275756,59.389305273938966,24.4067685958487,10.944226521596216,-0.07978797940307075,0.17439408869421164,14.06228667890723,ESC
1183.4467685441996,79.58057061504722,110.04132846534169,122.77240539683177,79.46015512761964,30.734550562155118,19.29645630743608,2.845895064907616,0.16847517862252434,13.675341441077215,ENGINE_COOLING
1580.218946216538,76.14499128777071,104.93706738621822,104.09234335611502,81.69863145015191,29.57350240301924,17.53649482413976,-4.980886916337152,0.15490001220326427,14.158662211754676,ENGINE_COOLING
1778.6123499558037,31.99401715887037,90.92781855009396,93.42281861988975,83.75469430457156,29.894777480824203,24.65980262313665,24.131550912752527,0.3344750558698293,14.416171094482207,FUEL_SYSTEM
1144.2519983929053,97.14982407118022,85.68248338445821,87.57592241090308,86.65681001612259,31.84119170006728,20.94991985432941,6.2617463364051185,0.17863413398422795,14.73768173192342,GASOLINE
1570.4903320627138,85.89439531382997,95.12852708593265,97.28915199649325,63.35332804710902,35.98202525534204,31.155551445468134,18.597205299195366,0.13156726011807843,14.683803739667548,FUEL_PROPULSION
1564.174815143365,112.22604230599754,97.03764175144501,100.57359072249875,76.15799038915054,28.92727403837085,16.061407689038013,3.739265672289531,0.16410979040354054,13.507983662269213,VEHICLE_SPEED_CONTROL
1482.435131793754,102.0853685030759,96.66613123680797,98.47918390277341,59.867520776651006,43.60890942514664,28.397335991676353,6.800239235376476,0.15517261972992194,13.787015424188809,DIESEL
3609.8448137662035,118.37713995021983,88.31264949241726,93.9515977067544,64.96437250623197,48.25675133457348,55.51924454180783,-5.417585127678099,0.13381108871747394,14.11346488132688,POWER_TRAIN
1736.2763760765372,255.6244301149576,98.82489362484449,101.8297098318704,68.02837470274767,21.245262490946622,16.080795107365336,2.7064808249019836,0.08451007182733265,14.38369082001995,TRACTION_CONTROL
1566.1617185419311,123.04400849429776,98.55920593317725,99.8707502402915,170.05565594673044,25.152335291218208,20.932426341728096,2.558424527990796,0.13395884222800022,13.855728636190685,VEHICLE_SPEED_CONTROL
1915.857193370992,122.2271366996884,93.85797258522821,95.75170673350453,14.582021684905532,34.29380684587589,20.17111998201751,-2.053988596620695,0.09979859174009802,14.268346445575002,NORMAL
1472.003049909397,154.83487401198087,95.97032103754884,102.44872542101548,45.28221305013579,39.89623585453944,16.010187016731948,-3.9443059932820796,0.13050636978864097,14.35657491910997,ESC
1536.6609661118127,123.97064543742451,85.30048484342548,93.4090207414582,52.99281821553849,37.78522911102383,36.56926035037624,0.19363697524639562,0.1326155768463104,14.04942689464542,STEERING
1148.8825721956186,166.25622157991424,100.049484619041,98.36326171917648,64.14606366943319,39.317885354476466,22.160357718394447,3.3207215660489107,0.1725558381919431,14.27781538855948,ESC
1332.0562982293632,53.561209589125575,92.61192469434985,98.28873001603198,87.01568917429758,31.019113467456915,41.65948993471143,-3.516768224719427,0.1556449388864367,13.536654002881967,DIESEL
1724.212872741649,164.201937560118,97.29647434713092,93.40548942405444,92.67813525985657,33.10671236405655,23.669459879712665,3.9717802798882467,0.10263232875736013,13.641458048409733,GASOLINE
1924.8018844630853,84.2973568192625,93.3331069580997,97.81640221709156,59.045515239902386,29.308434900796133,16.778298732303774,2.388146451242786,0.1184056181021941,13.747228270487215,GASOLINE
567.1295178563568,111.50800823710105,99.04658828007695,102.6668629635422,78.03681338596225,29.39614853682981,17.413437181036407,24.057041416399237,0.379612153065557,13.233048757261638,FUEL_SYSTEM
824.1686266230407,57.33517269503485,89.29508763205038,96.09563509716725,70.91751399862225,34.12333355715619,24.7669625173656,28.16506583998272,0.12109521266409823,13.312126855890016,FUEL_PROPULSION
1941.9473941261776,-8.966099816080709,96.64318451476532,100.2919333265893,57.5952098935339,22.675242823943968,28.038991465007292,2.6210163805998254,0.1741819534087898,14.613593994864484,DIESEL
1079.5411106226989,85.43957937717214,93.22088210633545,102.45633210912618,153.03507147908613,21.956399798922583,17.326765073080885,3.803290036747514,0.12219277223968243,14.762286085781739,VEHICLE_SPEED_CONTROL
2167.7029701576157,253.03627286093305,85.85174955541592,89.37630017506063,30.925622770336624,48.94837512779683,28.94085656648243,-2.5124481872675797,0.12514978660690887,14.754501815833622,ESC
1545.4415157800624,41.68959313479606,97.5666084605796,94.63340695718446,56.84441289903612,45.0943904271243,31.700324299798535,14.289855028915705,0.10738444670642053,13.907070578389806,FUEL_PROPULSION
2125.2601666867504,16.962337423463882,93.86201667819694,95.43727440425913,37.883190055278526,40.11711588934478,46.069866660298715,-0.4013740296226216,0.08140426549868036,14.748475596814595,POWER_TRAIN
